,formatted_address,latitude,longitude,coordinates,accuracy,google_place_id,type,postcode,input_string,number_of_results,status
34,"110 St, Fairview, AB T0H 1L0, Canada",56.0666134,-118.3843336,"56.06661339999999,-118.3843336",GEOMETRIC_CENTER,ChIJSxlAad_DllMRWwXhinMVP9M,route,T0H 1L0,"110 Street
Fairview, AB T0H 1L0",1,OK
35,"Strathmore, AB T1P, Canada",51.0376583,-113.3992726,"51.0376583,-113.3992726",APPROXIMATE,ChIJ-WRhXfrMc1MRnyribFeqJps,"postal_code,postal_code_prefix",T1P,"Box 2527
Strathmore, AB T1P 0H3",1,OK
36,,,,,,,,,"Trans Canada Place #5
1299 Trans Canada Way
Medicine Hat, AB T1B 1H9",0,REQUEST_DENIED
37,"Drayton Valley, AB T7A 1S5, Canada",53.2231787,-114.9834766,"53.2231787,-114.9834766",APPROXIMATE,ChIJ6_fzRa9HnlMR6oNoMQDKMmQ,postal_code,T7A 1S5,T7A 1S5,1,OK
38,"300 S Railway Ave, Drumheller, AB J4Y 0K7, Canada",51.4593379,-112.7030849,"51.4593379,-112.7030849",ROOFTOP,ChIJGdgWsHwSc1MRoxoRtjgfD8Y,premise,J4Y 0K7,"300 South Railway Avenue East
Drumheller, AB T0J 0Y0",1,OK
39,"3303 E State St, Hermitage, PA 16148, USA",41.2347939,-80.446748,"41.2347939,-80.446748",ROOFTOP,ChIJoTABaY-_M4gR3BkI37IwCMU,"establishment,point_of_interest,shopping_mall",16148,"552 Hermitage Mall
40 Street & Hermitage Road
Edmonton, AB T5A 4N2",1,OK
40,"12120 161 Ave NW, Edmonton, AB T5X 5M8, Canada",53.6224816,-113.5338015,"53.6224816,-113.5338015",ROOFTOP,ChIJpfdpXPYkoFMR7Jk0Yg_rcAk,street_address,T5X 5M8,"12120 - 161 Avenue
Edmonton, AB T5X 5M8",1,OK
41,"10208 112 St NW, Edmonton, AB T5K 0P4, Canada",53.5433415,-113.5141694,"53.5433415,-113.5141694",ROOFTOP,ChIJBfMTSTEioFMRwlVU81V7r_Q,street_address,T5K 0P4,"10208 - 112 Street
Edmonton, AB T5K 1M4",1,OK
42,,,,,,,,,"#203, 8119 - 160 Avenue
Edmonton, AB T5Z 0G3",0,INVALID_REQUEST
43,"5732 19a Ave NW, Edmonton, AB T6L 1L8, Canada",53.450678,-113.4289199,"53.450678,-113.4289199",RANGE_INTERPOLATED,Ei01NzMyIDE5YSBBdmUgTlcsIEVkbW9udG9uLCBBQiBUNkwgMUw4LCBDYW5hZGEiGxIZChQKEgkbAx7WQBmgUxEXY3wpfaMwoBDkLA,street_address,T6L 1L8,"5732 - 19A Avenue
Edmonton, AB T6L 1L8",1,OK
44,,,,,,,,,"#201, 12408 - 108 Avenue
Edmonton, AB T5M 0H3",0,INVALID_REQUEST
45,,,,,,,,,"#100, 8925 - 82 Avenue
Edmonton, AB T6C 0Z2",0,INVALID_REQUEST
46,"6519 112 Ave NW, Edmonton, AB T5W 0P1, Canada",53.564568,-113.438323,"53.564568,-113.438323",ROOFTOP,ChIJJ_-nSt8ioFMRlRBm511brwU,street_address,T5W 0P1,"6519 - 112 Avenue
Edmonton, AB T5W 0P1",1,OK
47,"14904 50 St NW, Edmonton, AB T5A 5H7, Canada",53.6129676,-113.4188672,"53.6129676,-113.4188672",ROOFTOP,ChIJtf9jsKE8oFMRfOQyP2lbU60,street_address,T5A 5H7,"14904 - 50 Street
Edmonton, AB T5A 5H7",1,OK
48,,,,,,,,,"#301, 6650 - 177 Street
Edmonton, AB T5T 4J5",0,INVALID_REQUEST
49,"204B-3323 34 St NW, Edmonton, AB T6T 1V6, Canada",53.4624485,-113.392642,"53.4624485,-113.392642",ROOFTOP,EjAyMDRCLTMzMjMgMzQgU3QgTlcsIEVkbW9udG9uLCBBQiBUNlQgMVY2LCBDYW5hZGEiIBoeChYKFAoSCW8GLnWgGaBTEQKdDj3g60RhEgQyMDRC,subpremise,T6T 1V6,"Unit 204B, 3323 - 34 Street NW
Edmonton, AB T6T 2K6",1,OK
50,"3448 93 St NW, Edmonton, AB T6E 6A4, Canada",53.4671923,-113.4746134,"53.46719230000001,-113.4746134",ROOFTOP,ChIJLSRHoSofoFMR6pEEE9JwUcU,street_address,T6E 6A4,"3448 - 93 Street
Edmonton, AB T6E 6A4",1,OK
51,"10212 127 Ave NW Unit A, Edmonton, AB T5E 0B8, Canada",53.5850213,-113.4960111,"53.5850213,-113.4960111",ROOFTOP,EjUxMDIxMiAxMjcgQXZlIE5XIFVuaXQgQSwgRWRtb250b24sIEFCIFQ1RSAwQjgsIENhbmFkYSIiGiAKFgoUChIJ9_w-2nYjoFMRawQjEAj6wpMSBlVuaXQgQQ,subpremise,T5E 0B8,"Unit A, 10212 - 127 Avenue
Edmonton, AB T5E 0B8",1,OK
52,"9202 B 149 St NW, Edmonton, AB T5R 1C3, Canada",53.5269108,-113.5786987,"53.5269108,-113.5786987",ROOFTOP,ChIJc_Qk4KQhoFMR7Wu6Ik9NMT4,street_address,T5R 1C3,"9202B - 149 Street
Edmonton, AB T5R 1C3",1,OK
53,"308 Saddleback Rd NW, Edmonton, AB T6J 4R7, Canada",53.46108,-113.530595,"53.46108,-113.530595",ROOFTOP,ChIJLVTOCgQfoFMRFI_KIRHC39I,street_address,T6J 4R7,"308 Saddleback Road
Edmonton, AB T6J 4R7",1,OK
54,"856 119 St SW #202, Edmonton, AB T6W 0J1, Canada",53.4255948,-113.5294184,"53.4255948,-113.5294184",ROOFTOP,ChIJacd7Xm8eoFMR2SHQZRL8GDk,subpremise,T6W 0J1,"202, 856 - 119 Street SW
Edmonton, AB T6W 0J1",1,OK
55,"5160 Windermere Blvd, Edmonton, AB T6W 0L9, Canada",53.4354779,-113.6021206,"53.4354779,-113.6021206",ROOFTOP,ChIJ2ynVRYH1n1MRGRLFDySGJX0,street_address,T6W 0L9,"5160 Windermere Boulevard
Edmonton, AB T6W 0L9",1,OK
56,,,,,,,,,"Strathcona Professional Centre
#101, 10328 - 81 Avenue NW
Edmonton, AB T6E 1X2",0,REQUEST_DENIED
57,,,,,,,,,"#103, 14020 - 128 Avenue
Edmonton, AB T5L 4M8",0,INVALID_REQUEST
58,,,,,,,,,"#203, 596 Riverbend Square
Edmonton, AB T6R 2E3",0,INVALID_REQUEST
59,"10110 Fraser Ave #107, Fort McMurray, AB T9H 5C2, Canada",56.7310485,-111.3829864,"56.7310485,-111.3829864",ROOFTOP,ChIJtRyPm8oIsFMRvi4WGj-ZJpc,subpremise,T9H 5C2,"Suite 107, 10110 Fraser Avenue
Fort McMurray, AB T9H 5C2",1,OK
60,,,,,,,,,"Suite #102, 9912 Franklin Avenue
Fort McMurray, AB T9H 2K4",0,REQUEST_DENIED
61,"51 Ave, Vegreville, AB T9C 1M1, Canada",53.4961808,-112.0536275,"53.4961808,-112.0536275",GEOMETRIC_CENTER,EiY1MSBBdmUsIFZlZ3JldmlsbGUsIEFCIFQ5QyAxTTEsIENhbmFkYSIuKiwKFAoSCZXYzVtBnKBTEczr1eLfs-6jEhQKEgknbD5TQZygUxHMyrqOOWctiA,route,T9C 1M1,"51 Avenue
Vegreville, AB T9C 1M1",1,OK
62,"10605 W Side Dr, Grande Prairie, AB T8V 8E6, Canada",55.1683859,-118.8146942,"55.1683859,-118.8146942",ROOFTOP,ChIJ8WpQdUSRkFMRBW50FtCOA7U,premise,T8V 8E6,"10605 West Side Drive
Grande Prairie, AB T8V 8E6",1,OK
63,"102 St, Grande Prairie, AB T8X 0K7, Canada",55.224749,-118.8032046,"55.224749,-118.8032046",GEOMETRIC_CENTER,EioxMDIgU3QsIEdyYW5kZSBQcmFpcmllLCBBQiBUOFggMEs3LCBDYW5hZGEiLiosChQKEgkPAqGda5SQUxEI6n1Qvh_BbBIUChIJW-zIRV2UkFMRy7IRGN5wCYY,route,T8X 0K7,"102 Street
Grande Prairie, AB T8X 0K7",1,OK
64,"Okotoks Flowers, 49 Elizabeth St #9, Okotoks, AB T1S 1A5, Canada",50.7258885,-113.9793885,"50.7258885,-113.9793885",ROOFTOP,ChIJg2UoRDOYcVMRo8wb_mxviHs,"establishment,florist,park,point_of_interest,store",T1S 1A5,"49 Elizabeth Street
Box 568
Okotoks, AB T1S 1A7",1,OK
65,"49 St, Innisfail, AB T4G 1M1, Canada",52.0265402,-113.9526405,"52.0265402,-113.9526405",GEOMETRIC_CENTER,EiQ0OSBTdCwgSW5uaXNmYWlsLCBBQiBUNEcgMU0xLCBDYW5hZGEiLiosChQKEgm5c5TiYEF0UxFYUTN_gtNC8xIUChIJAwwrOGdBdFMREqh6MJkAllw,route,T4G 1M1,"49 Street
Innisfail, AB T4G 1M1",1,OK
66,"4708 Lac St Anne Trail N, Onoway, AB T0E 1V0, Canada",53.7054841,-114.190478,"53.7054841,-114.190478",ROOFTOP,ChIJvfNtOhWdn1MRWLUGWzZz0eU,street_address,T0E 1V0,"4708 Lac Ste. Anne Trail North
Onoway, AB T0E 1V0",1,OK
67,"46 St, Lacombe, AB T4L 2B4, Canada",52.4622658,-113.7281148,"52.4622658,-113.7281148",GEOMETRIC_CENTER,EiI0NiBTdCwgTGFjb21iZSwgQUIgVDRMIDJCNCwgQ2FuYWRhIi4qLAoUChIJnS7o1QcEdVMR_IVPgJC8JWkSFAoSCeFOtNQHBHVTEb_POwK7wpBL,route,T4L 2B4,"46 Street
Lacombe, AB T4L 2B4",1,OK
68,"29 Ave, Beaumont, AB T4X 0H5, Canada",53.3389142,-113.4321186,"53.3389142,-113.4321186",GEOMETRIC_CENTER,ChIJjYk7U9UcoFMRAFXV8KJAbck,route,T4X 0H5,"29 Avenue
Beaumont, AB T4X 0H5",1,OK
69,"723070 Poplar Drive, Slave Lake, AB T0G 2A0, Canada",55.2557445,-114.7341074,"55.2557445,-114.7341074",ROOFTOP,ChIJ21_OEaeNolMRQG76A8prrbw,"establishment,point_of_interest,travel_agency",T0G 2A0,"12 Poplar Drive
Visitor Information Centre
Slave Lake, AB T0G 2A0",1,OK
70,"550 Wt Hill Blvd S, Lethbridge, AB T1J 4Z8, Canada",49.6924491,-112.7863748,"49.6924491,-112.7863748",ROOFTOP,ChIJC6o3-_iGblMRRVWtd5PS1pA,street_address,T1J 4Z8,"550 WT Hill Blvd. South
Lethbridge, AB T1J 4Z9",1,OK
71,"410 Stafford Dr S, Lethbridge, AB T1J 2L2, Canada",49.6940642,-112.834139,"49.69406420000001,-112.834139",ROOFTOP,ChIJdXWldcyHblMRULv48w6WbWI,premise,T1J 2L2,"410 Stafford Dr. S.
Lethbridge, AB T1J 2L2",1,OK
72,"618 Centre St SE, High River, AB T1V 1E9, Canada",50.5768906,-113.8711537,"50.5768906,-113.8711537",ROOFTOP,ChIJG4YKsT-VcVMRHQ16GjRgIOw,street_address,T1V 1E9,"618 Center Street SE
High River, AB T1V 1E9",1,OK
73,"50 St, Wetaskiwin, AB T9A 1K1, Canada",52.970473,-113.3738939,"52.970473,-113.3738939",GEOMETRIC_CENTER,EiU1MCBTdCwgV2V0YXNraXdpbiwgQUIgVDlBIDFLMSwgQ2FuYWRhIi4qLAoUChIJe--2rDtOdVMRoC8_7XIsNRMSFAoSCcNDz7s7TnVTEbeq7qPb88ZG,route,T9A 1K1,"50 Street
Wetaskiwin, AB T9A 1K1",1,OK
74,"100 St, Morinville, AB T8R 1R3, Canada",53.7992201,-113.6449069,"53.7992201,-113.6449069",GEOMETRIC_CENTER,EiYxMDAgU3QsIE1vcmludmlsbGUsIEFCIFQ4UiAxUjMsIENhbmFkYSIuKiwKFAoSCXlWeGidLaBTEZGHTNjLbDkdEhQKEglBuqbndy2gUxFRWi0lenVCYQ,route,T8R 1R3,"100 Street
Morinville, AB T8R 1R3",1,OK
75,"4905 50 Ave, Olds, AB T4H 1S2, Canada",51.792305,-114.104643,"51.792305,-114.104643",ROOFTOP,ChIJZzCc3lcQdFMRLEIW2xn3lCU,street_address,T4H 1S2,"4905 B - 50 Avenue
Olds, AB T4H 1P6",1,OK
76,"10101 101 St, La Crête, AB T0H 2H0, Canada",58.1882521,-116.4060376,"58.1882521,-116.4060376",ROOFTOP,ChIJ1btGe08Vv1MR_1ye9H9wWQs,"establishment,lodging,point_of_interest",T0H 2H0,"101 Avenue
P.O. Box 2793
La Crete, AB T0H 2H0",1,OK
77,"50 Ave, Red Deer, AB T4N 4C4, Canada",52.2788884,-113.8139968,"52.2788884,-113.8139968",GEOMETRIC_CENTER,EiQ1MCBBdmUsIFJlZCBEZWVyLCBBQiBUNE4gNEM0LCBDYW5hZGEiLiosChQKEgkrZvB0qVV0UxHr6vQjJUl-MxIUChIJWS67gjZUdFMRkduUV7BnNcM,route,T4N 4C4," 50 Avenue
Red Deer, AB T4N 4C4",1,OK
78,"54 Ave, Red Deer, AB T4N 4L9, Canada",52.2641503,-113.8223306,"52.2641503,-113.8223306",GEOMETRIC_CENTER,EiQ1NCBBdmUsIFJlZCBEZWVyLCBBQiBUNE4gNEw5LCBDYW5hZGEiLiosChQKEgmHASC-IVR0UxFlih6bRpP3DxIUChIJCWIugCFUdFMR6_ErmfNatk4,route,T4N 4L9,"54 Avenue
Red Deer, AB T4N 4L9",1,OK
79,"6 St SW, Sundre, AB T0M, Canada",51.7918952,-114.6511934,"51.7918952,-114.6511934",GEOMETRIC_CENTER,ChIJ_-XDVm6idlMRm3fpfC3AGuY,route,T0M,"6 Street SW
Sundre, AB T0M 1X0",1,OK
80,,,,,,,,,"Athabasca Professional Building
#105, 80 Chippewa Road
Sherwood Park, AB T8A 4W6",0,REQUEST_DENIED
81,"210 McLeod Ave Unit 60, Spruce Grove, AB T7X 2K5, Canada",53.542005,-113.90456,"53.542005,-113.90456",ROOFTOP,ChIJg4RcMPKOn1MR_i0kehpCbNs,subpremise,T7X 2K5,"210 McLeod Avenue, Suite 60
Spruce Grove, AB T7X 2K5",1,OK
82,"109B-50 St Thomas St, St. Albert, AB T8N 6Z8, Canada",53.632563,-113.624613,"53.632563,-113.624613",ROOFTOP,EjQxMDlCLTUwIFN0IFRob21hcyBTdCwgU3QuIEFsYmVydCwgQUIgVDhOIDZaOCwgQ2FuYWRhIiAaHgoWChQKEgm1d13FdyagUxEQ6tLGQ8_IjxIEMTA5Qg,subpremise,T8N 6Z8,"109B, 50 St. Thomas Street
St. Albert, AB T8N 6Z8",1,OK
83,,,,,,,,,"Athabasca Professional Building
#105, 80 Chippewa Road
Sherwood Park, AB T8A 4W6",0,REQUEST_DENIED
84,"5402 50 Ave, Taber, AB T1G 1T9, Canada",49.7858301,-112.1425042,"49.7858301,-112.1425042",ROOFTOP,ChIJBQqpJwc2bFMReIGuBN2B3EU,street_address,T1G 1T9,"5402 - 50 Avenue
Taber, AB T1G 1T9",1,OK
85,"123 10 St, Wainwright, AB T9W 1P8, Canada",52.8332413,-110.86079,"52.8332413,-110.86079",RANGE_INTERPOLATED,EikxMjMgMTAgU3QsIFdhaW53cmlnaHQsIEFCIFQ5VyAxUDgsIENhbmFkYSIaEhgKFAoSCStmmV-71gtTEbh6pcDZqT3zEHs,street_address,T9W 1P8,"123 - 10 Street
Wainwright, AB T9W 1N6",1,OK
86,"524 50 St, Edson, AB T7E 1T1, Canada",53.584791,-116.4339011,"53.584791,-116.4339011",ROOFTOP,ChIJy5oTYnoinFMRB5Oo7CjWc6E,street_address,T7E 1T1,"524B - 50 Street
Edson, AB T7E 1V1",1,OK
